f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,target
Cat,0.2,High,1,Blue,-2.4,No,2.6,Z,-0.3,Premium,3.8,0.1,-0.8,0,B,-1.5,1.6,-1.2,4.2,0
Bird,0.3,Low,1,Red,0.2,Yes,8.8,Z,-0.0,Standard,5.4,-2.0,-0.4,1,C,0.1,-0.2,-0.1,3.1,1
Cat,0.1,High,2,Green,-2.2,Yes,5.8,Z,0.0,Basic,7.4,0.9,2.0,0,B,0.3,-0.4,0.4,3.0,0
Dog,-0.8,Medium,1,Blue,-1.3,No,2.2,Y,0.2,Standard,4.0,0.3,2.7,0,C,0.4,1.1,0.2,4.1,1
Bird,-0.1,Low,3,Blue,-2.0,Maybe,2.7,Z,0.6,Standard,1.2,1.0,1.6,0,A,1.5,0.4,-0.9,2.4,1
Bird,0.3,Medium,1,Blue,-3.8,Maybe,8.0,Z,-0.0,Basic,6.2,-2.9,0.5,0,C,-1.7,0.0,0.2,0.2,1
Cat,-1.4,Low,1,Blue,-4.0,Yes,0.4,Y,-0.4,Basic,3.7,2.1,-0.3,1,A,0.9,0.8,0.7,3.7,1
Cat,0.1,Medium,4,Blue,-2.6,No,9.9,Y,-0.4,Basic,2.6,-0.1,-0.8,0,C,-1.1,-1.7,0.2,1.3,0
Bird,1.2,Medium,4,Red,-0.9,Maybe,1.3,Y,-0.6,Premium,3.8,1.1,-0.7,1,A,0.9,0.6,-0.7,1.6,1
Cat,0.4,High,2,Blue,-1.2,Maybe,8.0,Y,0.8,Basic,4.6,-1.0,-0.6,0,A,-0.5,1.4,0.1,3.0,1
Cat,1.4,Low,2,Green,-1.1,Yes,3.9,Z,-0.6,Premium,3.8,0.6,2.2,1,B,-0.8,-1.1,1.7,2.9,1
Dog,0.4,High,4,Blue,-3.0,Maybe,4.9,Z,0.8,Standard,0.6,-1.1,1.8,0,C,-0.6,-0.3,-1.0,0.9,0
Cat,-0.9,High,3,Red,-0.4,No,8.8,Z,0.0,Basic,6.8,-0.6,0.7,1,A,-1.4,-1.8,1.1,3.2,1
Bird,0.8,Low,1,Red,-3.0,Maybe,4.1,X,-0.5,Premium,7.5,1.9,-1.0,0,A,0.0,-0.3,-2.2,4.4,0
Dog,-1.1,Medium,3,Green,-1.8,No,5.4,Y,0.6,Premium,6.3,-0.2,0.9,0,C,-0.8,-0.5,-0.5,1.3,1
Bird,-0.2,Low,3,Blue,-2.0,No,0.5,Z,-0.7,Premium,2.7,0.2,-0.2,0,A,0.8,1.8,-0.4,4.9,0
Dog,-0.3,Low,4,Green,-2.2,Yes,0.0,Z,0.6,Premium,4.6,0.9,-2.2,0,A,0.6,-0.4,1.1,0.7,1
Dog,-0.7,Low,2,Green,-0.7,Maybe,2.4,Z,0.2,Standard,5.0,0.5,0.3,1,B,1.7,0.4,1.8,6.2,1
Cat,2.4,High,1,Green,-2.7,Yes,6.8,Y,-0.6,Basic,6.2,0.2,-0.8,0,A,0.4,1.5,1.1,2.4,0
Cat,-0.1,Low,2,Green,-3.3,Maybe,1.2,Y,0.5,Basic,6.3,0.4,-0.8,0,C,0.5,-2.1,0.5,3.2,0
Bird,1.8,Low,3,Blue,-2.0,Yes,1.1,Y,0.5,Basic,3.5,2.4,-0.3,1,B,1.4,0.2,1.1,0.2,1
Cat,0.3,Low,3,Red,-2.4,Yes,4.1,Z,1.2,Basic,5.2,-0.1,-0.5,0,B,-0.6,-1.0,-1.4,2.9,1
Dog,-0.8,Medium,2,Red,1.4,Yes,6.5,Y,1.0,Basic,5.9,0.2,-0.0,1,C,-1.5,-1.0,0.9,3.3,1
Cat,-0.4,Medium,2,Blue,-1.3,Maybe,7.1,Z,0.5,Basic,7.9,1.1,-0.1,1,B,0.2,-0.8,-1.1,2.9,1
Bird,-0.0,Medium,4,Green,-2.4,Yes,1.8,X,-1.1,Premium,6.4,1.1,-1.9,0,A,-1.4,-0.4,-0.7,2.2,0
Dog,-0.3,Medium,2,Blue,-3.1,No,0.8,Y,2.4,Basic,6.6,1.2,1.5,1,A,2.5,-0.9,0.4,1.6,1
Bird,-0.3,High,2,Green,-3.9,Maybe,9.4,Y,-1.4,Premium,5.2,0.6,-1.0,0,B,1.5,-0.3,-1.2,4.7,0
Cat,0.6,High,4,Green,-3.0,No,2.6,Z,0.9,Standard,7.8,-1.1,-1.0,0,A,2.2,1.1,1.2,3.0,1
Dog,0.4,Low,2,Blue,-1.9,Yes,8.5,Y,0.4,Premium,5.8,1.6,-0.3,0,C,0.1,0.6,0.0,5.3,1
Bird,0.7,High,3,Blue,-0.6,Yes,8.6,Y,-1.2,Standard,3.3,-1.1,-0.1,0,B,0.6,2.8,-1.3,2.2,1
Cat,1.5,Medium,2,Green,-0.9,No,7.7,Z,-0.1,Basic,7.8,0.3,1.5,1,A,-0.5,0.3,1.5,2.3,1
Cat,-0.5,Low,1,Green,-1.8,Yes,1.7,Z,-0.1,Standard,6.4,-0.8,0.3,1,B,0.9,0.7,-0.3,4.2,1
Bird,1.1,Low,3,Green,-2.3,Maybe,8.2,Z,1.3,Standard,4.1,-0.1,0.6,0,B,-1.2,1.4,-0.2,0.6,1
Dog,1.4,Medium,4,Green,-1.7,No,7.7,X,-0.7,Premium,4.0,0.3,0.3,0,C,-2.5,-1.1,-0.2,1.2,1
Bird,1.3,Medium,3,Blue,-2.5,Maybe,6.0,Z,-0.3,Premium,5.6,0.3,0.2,1,C,-0.8,1.3,-2.9,4.6,1
Cat,-1.8,Medium,4,Red,-0.3,Maybe,3.4,Y,-2.3,Standard,5.9,0.4,0.3,0,B,-1.5,-0.9,1.3,1.2,1
Bird,1.8,High,1,Red,-2.2,Maybe,2.6,X,1.7,Standard,5.4,1.6,-1.9,0,B,1.5,0.5,0.0,0.3,1
Cat,-0.6,Low,1,Green,-2.1,Yes,1.2,Z,-1.1,Basic,5.6,0.5,-0.2,0,B,1.8,1.0,0.2,5.8,0
Dog,-1.8,Medium,3,Red,-4.2,Yes,5.1,X,0.3,Premium,8.4,-0.2,1.2,1,B,-1.4,-1.8,0.7,0.9,1
Bird,1.8,Low,2,Red,-2.2,No,5.9,X,-0.1,Standard,7.1,1.0,3.9,0,A,1.3,-0.3,-0.3,3.3,0
Dog,0.5,Low,3,Red,-1.2,No,3.6,Y,-0.1,Premium,5.4,1.2,-1.2,1,A,1.0,-0.0,-1.1,3.1,1
Bird,0.6,High,3,Red,-3.1,Maybe,4.8,X,0.8,Basic,6.9,-1.2,0.4,1,B,-1.6,-1.1,-0.9,-1.2,1
Cat,-0.3,Low,1,Red,-2.8,Yes,3.6,Z,1.7,Basic,2.9,0.6,-0.6,0,A,-0.4,0.4,0.9,2.6,1
Dog,0.2,Medium,4,Red,-1.2,Yes,6.4,X,0.3,Standard,5.8,0.7,2.0,0,A,-0.6,1.7,-0.0,3.7,1
Cat,-0.1,Medium,3,Green,-3.5,Yes,9.0,X,0.7,Basic,8.6,-0.3,-1.4,1,B,0.7,-0.9,1.0,3.5,1
Bird,-0.6,Low,2,Green,-0.9,No,1.6,Y,0.3,Standard,4.6,1.4,0.6,0,A,-1.2,1.2,1.2,4.4,1
Cat,0.0,Low,1,Green,-2.5,Yes,3.8,Y,1.0,Premium,3.3,-0.2,-1.4,1,B,-0.1,0.5,0.9,2.4,1
Bird,0.1,High,3,Blue,-2.4,Maybe,1.4,Z,-0.5,Premium,3.7,0.1,-0.3,1,B,-0.7,-1.3,1.3,4.1,0
Dog,-1.3,Medium,3,Red,-3.1,Maybe,6.2,Y,1.1,Standard,2.8,-0.2,-0.0,0,C,0.5,-0.4,-0.7,2.0,1
Cat,0.1,Medium,2,Red,-1.6,Maybe,7.3,Z,1.1,Standard,3.4,0.0,1.1,1,B,-0.2,0.3,0.6,0.9,1
Cat,-1.8,Low,3,Blue,0.5,Yes,9.3,Z,1.1,Standard,4.3,-1.1,-1.1,1,A,-0.5,1.6,-0.5,1.1,1
Bird,1.9,Low,3,Red,-1.2,Maybe,2.8,Y,-0.7,Premium,2.2,-1.4,0.7,1,B,-0.2,0.9,-1.1,0.8,1
Bird,-0.1,Low,3,Green,-2.9,Maybe,9.5,X,-0.2,Premium,5.0,1.6,0.0,0,C,2.0,-0.6,0.5,4.5,1
Bird,-1.1,Medium,3,Green,-0.9,No,0.6,Y,0.2,Basic,6.8,-0.8,0.3,0,C,-0.4,0.4,0.8,0.7,1
Dog,0.5,Low,2,Blue,-2.3,No,6.0,X,-1.4,Basic,3.2,-1.0,1.0,0,B,-1.0,-2.8,-0.3,3.4,0
Cat,-0.7,High,3,Green,-0.6,Yes,0.6,X,1.6,Premium,8.0,-2.2,-1.3,0,A,0.6,1.0,0.0,2.6,1
Bird,-0.0,High,3,Blue,-1.2,Yes,8.9,Z,-0.0,Premium,6.0,-0.6,0.8,0,C,-0.1,-0.7,0.7,2.8,0
Bird,0.5,Low,3,Green,-4.9,Yes,5.3,Z,0.3,Standard,7.1,-1.3,-0.6,1,A,-1.4,-1.0,-0.6,5.0,1
Cat,-1.0,High,1,Red,-3.0,Yes,6.7,Y,-0.6,Premium,3.7,1.6,1.1,0,B,2.2,-0.3,0.8,2.3,1
Dog,1.9,High,2,Green,-1.1,Yes,8.3,X,-1.3,Premium,6.7,1.0,0.3,0,B,-0.4,-1.2,-0.9,3.9,0
Cat,2.0,High,1,Blue,-1.8,No,1.5,Y,-0.6,Basic,2.8,-0.7,-0.2,0,A,-0.4,-0.1,0.4,3.1,0
Bird,-0.5,High,1,Red,-3.0,No,0.4,Z,0.2,Basic,6.8,2.3,-0.6,1,A,0.2,1.1,-1.2,2.8,1
Cat,-1.1,High,2,Blue,-2.6,No,8.8,X,0.7,Standard,5.3,1.0,0.8,0,A,1.7,-1.9,1.3,6.4,1
Bird,-0.5,Medium,1,Red,-3.9,Maybe,3.1,Y,0.2,Basic,6.1,-0.3,1.3,0,B,-1.7,-0.0,0.7,0.8,1
Bird,-0.5,Low,1,Red,-2.1,Maybe,1.3,Y,0.3,Standard,2.6,-2.5,-0.5,0,C,0.3,-0.1,2.0,4.9,1
Cat,1.1,High,1,Green,0.2,No,4.7,Z,-0.3,Premium,3.2,2.3,-1.1,1,A,2.1,0.6,-0.9,4.0,1
Cat,-0.5,Low,2,Green,-1.2,No,6.0,Z,0.5,Premium,6.2,-1.4,0.7,0,C,0.1,-0.1,0.7,2.3,1
Dog,-1.2,High,3,Red,0.2,Yes,0.3,Z,1.5,Standard,3.1,-1.6,-1.4,0,A,-1.2,1.0,-0.0,5.4,1
Bird,0.1,Medium,4,Green,-1.1,No,2.7,Z,0.7,Basic,5.9,1.0,-1.3,1,B,-0.6,1.4,-1.5,0.2,1
Bird,-1.5,Medium,4,Green,-1.0,Yes,0.3,Y,0.8,Basic,2.3,2.4,-1.1,1,A,0.2,1.1,0.1,2.2,1
Bird,1.1,High,2,Blue,-0.0,No,4.2,Z,0.3,Premium,6.7,1.4,-0.4,1,C,1.3,-0.7,0.6,1.2,1
Bird,0.6,High,4,Green,-1.6,Yes,9.0,Z,-1.5,Basic,2.5,0.6,-1.3,0,B,-0.3,2.0,2.0,3.6,0
Bird,-0.6,High,2,Red,-2.2,No,9.8,Y,-1.0,Standard,6.1,0.6,-1.9,0,B,0.8,-1.1,-0.5,1.3,0
Cat,-0.5,Medium,2,Green,-1.0,Yes,6.4,Y,0.5,Premium,6.3,0.9,-1.1,1,C,-1.4,0.8,0.5,3.6,1
Bird,0.2,Medium,4,Red,-0.5,Maybe,1.6,X,-0.0,Basic,3.6,0.8,0.6,0,B,-1.4,1.2,0.3,2.7,1
Cat,-1.1,Low,1,Red,-2.5,Maybe,9.1,Y,0.4,Premium,6.2,0.3,-1.3,1,C,-0.5,2.1,-0.2,2.3,1
Dog,-0.8,Medium,3,Blue,-2.7,Yes,5.2,X,1.7,Premium,5.5,0.1,-0.3,0,B,1.4,1.1,-0.1,3.6,1
Bird,-0.2,High,4,Red,-1.9,Yes,1.5,Z,0.7,Basic,3.9,-0.1,1.9,0,C,0.1,-0.7,0.7,2.6,1
Dog,-1.3,Low,4,Red,-1.2,Maybe,9.2,X,1.3,Standard,3.0,-0.8,-0.0,0,B,0.3,1.0,-0.1,1.4,1
Cat,-0.5,Medium,4,Blue,-1.2,No,7.6,X,0.1,Basic,1.1,-0.3,0.3,0,A,0.3,-0.1,-0.2,7.2,1
Cat,-1.1,Medium,4,Red,-3.4,Yes,7.3,Z,-0.8,Basic,5.7,-1.7,-0.9,0,B,1.1,1.2,-0.5,2.3,1
Dog,1.4,High,2,Blue,-0.1,No,7.1,Z,-0.1,Basic,1.9,-0.1,2.2,0,A,-0.6,0.3,-1.5,-0.3,0
Bird,-0.4,Low,2,Red,-2.6,Maybe,2.0,Z,-0.8,Basic,5.2,-1.0,-0.5,1,B,0.7,1.5,0.9,1.7,1
